id,EAP,MWS,HPL
id21807,0.37320047755342645,0.4410896356653414,0.08603091803742188
id21685,0.96542541586223,0.002124249937809679,0.045413883431266365
id06655,0.7466302124700691,0.01478000074215696,0.17852835215602597
id27764,0.8575062098552506,0.1475584846267949,0.028474736985565692
id02847,0.43420845142917047,0.13334051838354335,0.11532766456436835
id07271,0.75456698569698,0.034030338231623915,0.04290558663882186
id15978,0.943155945062858,0.05058984681731467,0.017995396871788378
id12075,0.3218279349042601,0.6166887222864199,0.020540547116848648
id23611,0.6390386387451971,0.017534411450423473,0.09836364591027326
id05191,0.40807740502388035,0.21180491337427895,0.3369772237851339
id04303,0.48716344634277503,0.38457316755437265,0.06381767855926908
id12277,0.21717936784477648,0.7295305318118281,0.03517368102563896
id15582,0.12963611190865024,0.008125978121431716,0.35625773333590494
id02917,0.7276693891500526,0.05489260118946186,0.11573947199629156
id25622,0.27555991054156953,0.4396262592879552,0.3151854232203961
id16495,0.2486136279259656,0.05228570864203012,0.16475576691345642
id17839,0.0014592097230290495,0.9953731435477978,0.0018921076737221714
id20373,0.10214089258483383,0.10707051284855887,0.6767239865842883
id25342,0.16199480947031777,0.29394156792832377,0.22186861549912526
id13518,0.6873609017928466,0.04202125617449956,0.2745489559872168
id19958,0.8958125963963042,0.306026940853045,5.533331802962206e-05
id00228,0.7357937888123766,0.18107517712675308,0.10921448242698675
id00367,0.25588070974978877,0.5914836249988724,0.16124414823887825
id16274,0.09898353575000778,0.1084173510028727,0.42529495597620226
id27969,0.3126921799488503,0.013163714655178715,0.7101959679206389
id18474,0.6262721120127192,0.022902060667348595,0.4086857690106286
id02892,0.0001511086988611111,0.0011257268523681494,0.9996931823205354
id03838,0.5964868213547133,0.001954489193660378,0.6250687575328745
id08960,0.5137064151620049,0.045653349191000614,0.612337147402601
id17320,0.0008545676128038599,0.7788125748317416,0.5268945172677186
id20922,0.025423229299150293,0.8418196551741886,0.022029220826524802
id17364,0.2377092058557458,0.646389445515666,0.046596179375958585
id06523,0.9181670972227551,0.05662090222701168,0.03555644068992058
id16232,0.26274884507613405,0.059517088835156086,0.5734685518587649
id01886,0.13158004992797953,0.037129754735295895,0.7203434763825517
id18234,0.000551757505532622,0.0001052601907636745,0.9998028266353873
id26057,0.6502817726929034,0.13328274856340266,0.04184849813271071
id09436,0.14070461134710344,0.011512415737680125,0.9473324215018979
id09543,0.02390715321349732,0.31826796172372257,0.6352795572962158
id15732,0.4662670703033337,0.33508922925020795,0.17454098907810098
id22927,0.7409879926760734,0.19572982293192012,0.12448140973783854
id26551,0.022750830602580357,0.7456281794629914,0.08422568739696759
id11126,0.33249634463613764,0.47218973170767325,0.009967381292781496
id02903,0.8865132518308184,0.04232340073374486,0.14074814343387873
id24549,0.21440746635024763,0.0993336940630428,0.6447250614295095
id01618,0.0012174117947906927,0.8120155128181805,0.48559186505140217
id22005,0.08043583782984426,0.9786787662812557,0.0024612049332858902
id02603,0.0005863776338237045,0.16436944333374218,0.973055711693954
id22118,0.9406472641327365,0.000593209231717512,0.08108691039316919
id24985,0.6089331561125494,0.0863585809695378,0.12294420242013275
id19044,0.9671063869428785,0.006394067973439559,0.02273194002114183
id03296,0.30845228228189997,0.010450189402981832,0.8299157094753253
id17299,0.95661303885299,0.01478597216648094,0.01890820635844141
id08251,0.8420937702655981,0.11034322568911924,0.046318425300808395
id05491,0.8634317068421522,0.2341292694601486,0.011402552331914182
id17009,0.9178079815411602,0.10134943206522355,0.012789358179426408
id07381,0.012988337705691294,0.15078338815669484,0.7481914843136797
id07643,0.3784079883226048,0.024997115286586578,0.5560146311318277
id24227,0.8243931716637195,0.016327214337534073,0.060024556358647535
id04099,0.499855810753997,0.25471527003982103,0.27276401867330075
id11393,0.05313453123609146,0.021312888661211726,0.8688638110115153
id19396,0.177638425944464,0.01691790671082997,0.6670134251561615
id15362,0.9888382719141371,0.021044025006343982,0.00012307420623521156
id00195,0.7823203798387462,0.32521206366330185,0.020852264176995514
id02296,0.23108941052484394,0.697478639362261,0.04276659282604498
id27754,0.9164115345636482,0.02638629170208251,0.1210728058845541
id16471,0.06601181790386973,0.016046466568042036,0.9454209413022585
id15237,0.3903883743166367,0.0028126263466351337,0.9107396750999113
id10099,0.08774057161348844,0.00810762203698216,0.9376761233542641
id21647,0.8141175074430362,0.16019202670068486,0.07245605051461743
id13571,0.40072984726529876,0.02480432766182288,0.512460194670986
id15137,0.0004702385921527695,0.011463471576683646,0.99321181265053
id10965,0.028515985208052437,0.6709877728806808,0.2543661305750139
id24918,1.4083171910888456e-07,1.551636140140328e-05,0.9999995294202871
id01700,0.6576508399427266,0.30195638501436606,0.020765463158534253
id03901,0.026719205836481914,0.0006553929308313933,0.9953801385613859
id24411,0.042711361151676744,0.06523433082032501,0.8099722694408279
id02597,0.1516214481375201,0.02729015013411407,0.598492793062017
id07981,0.2649319654634827,0.7465034452568539,0.007411524492856184
id07429,0.025918196441785078,0.6201179754229549,0.15243748796783727
id13354,0.4686442020442083,0.09959613885101433,0.37402940027870046
id25693,0.7457135200874774,0.21612375054334237,0.08096107452879876
id11305,0.23902906655505948,0.5507946695938964,0.17682329288078433
id26634,0.9994857054626848,0.0008783207547699875,9.389683285417272e-05
id09180,0.7369430368533186,0.08670479306651858,0.17536808721053634
id19991,0.9401838640673355,0.11654220894424222,0.002977023023544471
id05497,0.3583016739298517,0.49185879457152326,0.1663624324847742
id08058,0.011095589360183275,0.3144201128599564,0.6881151191083582
id06612,0.11017351019277512,0.7099633387407448,0.23791765277774152
id22846,0.0737242633016141,0.03387388552337235,0.9104253865312203
id09588,0.8360668703902764,0.10280677461520475,0.057110559711964486
id10337,0.11471691286621198,0.9303306771387883,0.0032549762973891126
id05744,0.9811227484103536,0.00018957807821623102,0.0301946682985524
id19624,0.5608122053969046,0.07500177768270216,0.10281784364778185
id00939,0.04755252824031779,0.07626366969490506,0.7275112234367752
id24424,0.3553537372946095,0.5124607193449338,0.05973801269489881
id14406,0.31291939089194937,0.7560713526677186,0.030878495277238332
id08961,0.08317574674474115,0.3555500810038147,0.16404280633774698
id27004,0.49545490019602545,0.25607116199911345,0.08101987503046543
id24072,0.4154334984321608,0.23502882269536163,0.38504236785560353
id23738,0.38225755636053305,0.17983880180220183,0.4707489392621367
id13676,0.01873866103460366,0.9710607436624602,0.021386853540342723
id19636,0.34887975772739876,0.717556264985933,0.04739787150658631
id09466,0.9927625314828239,0.010667697748902772,0.008899419263914177
id04434,0.0031237264481058123,0.15125777727902234,0.8010452459480677
id24016,0.09546597675430087,0.2463453176919374,0.513872613653203
id09168,0.7464731662944631,0.18928849246936713,0.023980068539344215
id24262,0.9196646984307381,0.25023487762822355,0.0005351757721088812
id01441,0.657767231045569,0.2549431395654728,0.023659885142708635
id20170,0.03251054586094325,0.4870754797592912,0.12489068230005909
id02342,0.5397419886251792,0.6475905683633614,0.006648191678475184
id23334,0.02124478753738815,0.10313190499765068,0.8949367033979094
id09262,0.9956147336325099,0.00015813710475379966,0.014352848610172778
id17822,0.4160793774650927,0.035674250428349354,0.4524050411916243
id14466,0.1866130087011042,0.009713092394237654,0.9007646757346439
id14319,0.37959702431144376,0.26249322547190795,0.15993927082782583
id02387,0.37774279326492444,0.07407329522381202,0.20698759511595924
id13617,0.8808002277494617,0.009119761730038749,0.24056946002437415
id08025,0.6472993086284355,0.03819268974665677,0.193941461437061
id23364,0.2577645384326021,0.11844172929080107,0.41096489153139115
id01438,0.9471430034504742,0.08312771710748203,0.0036626827553888418
id05288,0.1177709582890487,0.03676964316337109,0.7662327477565714
id24441,0.09513403808164694,0.4788912043398128,0.0848067582639838
id18048,0.2525194517757303,0.7368635473534064,0.05331241036664249
id27822,0.0009628496226382458,0.049642071054305605,0.9925267946067521
id23906,0.33040143306302044,0.3549868403028491,0.30623468246061764
id07059,0.02612424305518991,0.4914885472906023,0.4244541266323293
id08357,0.3054468293694808,0.3954540696013743,0.17102361815004236
id13619,0.060794784394141016,0.9174398575286101,0.018469180312405235
id27086,0.01872726417094537,0.013758424537566639,0.9397034806761485
id03789,0.9376176581592708,0.03630532823759202,0.024334374301835025
id00177,0.07037717156679218,0.9603501198206257,0.02314408327885231
id01552,0.8889321860309799,0.04273221843690038,0.0299798894092556
id03027,0.0677554672844789,0.2549127492154912,0.17256165557408767
id15841,7.755504136376833e-06,5.16008918235906e-05,0.999972560512705
id27214,0.012814001876095145,0.3360597921598839,0.6263750906452331
id14095,0.7395652184929455,0.3239613566604422,0.02004651073846373
id08434,0.008940438480029785,0.0365619537623638,0.979979796167153
id05532,0.06994269100636642,0.5335482694127475,0.12139027840159296
id06247,0.020636328579510813,0.030304966900708732,0.967543510869356
id09916,0.5843811962094435,0.22401850729450154,0.23721668391288905
id18651,0.8328664344432248,0.15854954548950445,0.02895865286654953
id26324,0.06250001178333366,0.20713207884481108,0.548285055785088
id27363,0.07445829659500927,0.6848247213393773,0.007811314785263738
id02302,0.014119894360618815,0.849231976930359,0.031987803418411634
id12845,0.12647081174002003,0.10140682544421592,0.7525911709457789
id20294,0.000492452487650139,0.9854009189827665,0.003764044831704579
id04233,0.4562313136100961,0.39113661924927795,0.040025498870809896
id20000,0.09095084275799245,0.017958500488495416,0.9639147965222553
id02527,0.32442539352188166,0.4281921414152295,0.030429814430130934
id26763,8.723828789144965e-05,0.013948590898312917,0.9991895256002297
id15763,6.837055059612369e-05,0.0009827525138095398,0.9999534436223632
id10374,0.8989343772064993,0.07723655906660389,0.06662171458841569
id00901,0.03840373349083818,0.016749096725375442,0.915385527783114
id22161,0.5746192506511547,0.17071618698705357,0.18677395806114155
id15200,0.9427660010668151,0.011260721260604331,0.00333374389679567
id15430,0.28573178233655544,0.5007079470269125,0.12667090842971615
id27468,0.7111831004209521,0.21484404061672166,0.05638048184844955
id02378,0.16325308333704663,0.9060702773004379,0.0011780217667819847
id23250,0.9818282820341411,0.012143660712824167,0.01223263293624835
id18374,0.004244067730035617,0.9997027263068914,0.00014141928477054877
id01146,0.42322067687822523,0.08867674424026396,0.4628985701347593
id24617,0.7478748387007118,0.1337292813348227,0.06267602394821599
id01754,0.004465449270736931,0.03353712020100619,0.9746621111551956
id11383,0.34459218835172856,0.23928199116157242,0.24891824465206033
id24713,0.5031803571079363,0.04005855611964261,0.11901091761434568
id26161,0.37881664364978057,0.14464056122945845,0.388365256609975
id12466,0.2893578171965342,0.3137824057163543,0.017871234789183336
id17409,0.9134154956932019,0.005258066325196094,0.031420804913583344
id04066,0.3288438067927202,0.1985693553553987,0.27374125778066205
id16890,0.0027181010068399814,0.29554798654752945,0.8760353500340117
id03358,0.7452790348562343,0.0713125444644596,0.10142322884767845
id19133,0.9122786366052044,0.08730771134878655,0.0632115763736582
id07358,0.19562752038989467,0.42002007088756277,0.31577346083416197
id27773,0.23902360977262488,0.008661655695170039,0.6725391897625573
id10699,0.023726736399638605,0.08954607471789902,0.7917472952024497
id08693,0.9735514670569395,0.01706841231599206,0.021278499059508477
id11944,0.07694698445492974,0.14475565855144548,0.6142370815350605
id02240,0.5261087311950784,0.05292662757290596,0.3652525896732551
id23124,0.7633961728542501,0.22714199285078024,0.07448035216097347
id05465,0.16650671594817276,0.29425733505579516,0.10998248661181026
id15540,0.1973895960279192,0.09172685169392797,0.4718079329146978
id16715,0.044423339308626845,0.8672995400563073,0.14867515741823698
id12563,0.002311671674138478,0.972730812900637,0.1027191820087998
id00583,0.007739181975702637,0.9728892519970569,0.1441093791404783
id27730,0.3776847368840548,0.49438841062925626,0.09528306697349553
id00896,0.003498626692003435,0.8951931150323246,0.16877416519224056
id15031,0.622759149048975,0.2092205741374287,0.23866910221395962
id23271,0.03696849725353381,0.1513874856058265,0.877175437601731
id17004,0.364265274442734,0.3921725788035173,0.14106772293880948
id10247,0.05016789295700168,0.2897548441310805,0.370938207269548
id12055,0.5648260570241,0.1961583588038021,0.09288643784991656
id22719,0.8055280361547462,0.4177331539577165,0.005230469698178139
id06891,0.0457990910852363,0.0087785214989499,0.9611633505488062
id27281,0.9312780988471838,0.05508643294917159,0.02134837723617955
id23104,0.9627947366496975,0.011713622856142433,0.0175939434805492
id14491,0.13116809534052312,0.00945866822411686,0.9663160665404816
id24292,0.49832593625543664,0.04479668807926197,0.4327180709317411
id15777,0.13788484166511192,0.6859554868151921,0.09168936771485897
id22522,0.010284699715254619,0.9963666853881522,0.002102486263417132
id25136,0.003918851900042732,0.008282610340597548,0.997392727640781
id17735,0.1423081633007972,0.008006125469628917,0.7803590557211825
id18869,0.4933171979798417,0.2598766050176373,0.20881056065458975
id20815,0.0867832203508041,0.014759482994211245,0.8863511729214218
id15238,0.663434422066634,0.3447722118243379,0.07625451202146567
id24454,0.0037905741651551965,0.995194083433598,0.0010538613152099574
id14402,0.007332712849242857,0.9891820328999782,0.0063273268586376006
id10985,0.9884740343301147,0.0036471697000121346,0.0006043092474807938
id12747,0.8931272315281893,0.014953256399441743,0.02684745022636201
id11581,0.5341044620156273,0.37766757919198585,0.1727673616793409
id07594,0.8612893019862832,0.056912718271024676,0.03896676083604591
id08240,0.7023101619464088,0.021520370854654282,0.4444786549087572
id12773,0.07731285361981183,0.09079057314436847,0.5814758874256173
id12838,0.5769533604060051,0.33191244966780753,0.0636702673440018
id23322,0.015966612556627204,0.05073605922432353,0.975219124926908
id22344,0.5468444627202512,0.3509777883798935,0.1955693047110288
id12881,0.513067723426715,0.17825427031882252,0.2638894588982308
id20147,0.004117717726972502,0.9969119726966436,0.001253188751624209
id13261,0.6031491511152763,0.08573102756859413,0.3581984457078379
