1:-1.30852 2:1.11887 3:-3.5358
1:1.16197 2:-2.2768 3:-1.88026
1:2.29485 2:-5.78522 3:-1.42424
1:1.61301 2:-2.84838 3:-1.47372
1:3.30914 2:-2.69358 3:-6.95081
1:-3.42594 2:2.12084 3:-2.66811
1:0.890428 2:-3.16547 3:-0.982391
1:-0.515994 2:-0.868976 3:-1.78618
1:3.36559 2:-4.1049 3:-3.68118
1:-3.10772 2:1.8499 3:-3.6905
1:-1.7402 2:2.23665 3:-5.54996
1:-3.30256 2:0.223655 3:-0.66909
1:-1.33909 2:-0.245637 3:-1.97373
1:-4.26002 2:2.95314 3:-6.22569
1:-0.426502 2:-0.957446 3:-0.72424
1:2.49567 2:-2.60773 3:-3.48031
1:3.5117 2:-4.21478 3:-3.72935
1:1.28076 2:-1.67731 3:-6.30199
1:4.26114 2:-5.05625 3:-6.14295
1:0.892704 2:-0.747082 3:-3.11247
1:-2.96652 2:1.03967 3:-2.16387
1:-1.59506 2:0.424506 3:-1.35513
1:-3.54221 2:0.377453 3:-2.84972
1:-0.504736 2:-1.70906 3:-0.335068
1:-1.05431 2:-3.76388 3:1.36659
1:5.52509 2:-5.78239 3:-5.59342
1:0.452988 2:-1.6762 3:-1.27538
1:-2.25546 2:-2.47967 3:1.24536
1:0.0412023 2:-0.62265 3:-1.9753
1:-0.0519645 2:-0.665249 3:-1.31531
1:4.05055 2:-8.44945 3:-2.50006
1:-1.19914 2:-0.720305 3:-0.71935
1:1.26473 2:-0.94687 3:-3.53665
1:-0.00319778 2:-0.819788 3:-2.51621
1:-1.02037 2:-2.92485 3:0.1131
1:1.94693 2:-2.17848 3:-2.80991
1:-3.98132 2:6.58125 3:-11.1619
1:2.45343 2:-5.51904 3:-2.97005
1:-1.72007 2:1.49259 3:-3.18735
1:3.67382 2:-2.56778 3:-5.54316
1:0.781651 2:-2.02857 3:-1.78438
1:1.12634 2:-1.80503 3:-1.51425
1:-2.33886 2:2.11608 3:-3.97142
1:0.99848 2:-1.66514 3:-4.29672
1:-7.13693 2:4.57512 3:-3.78992
1:-1.73146 2:-3.79214 3:0.604739
1:2.85492 2:-3.38292 3:-2.93397
1:-8.07235 2:-3.57899 3:5.76915
1:-11.286 2:7.96219 3:-3.99121
1:-0.845474 2:1.25322 3:-4.80503
1:-0.184529 2:0.320725 3:-3.45206
1:-6.44951 2:-7.13162 3:7.73682
1:-0.16784 2:-5.69992 3:0.356223
1:-0.311843 2:0.295988 3:-2.87319
1:2.61588 2:-2.00351 3:-3.9829
1:2.63374 2:-3.93021 3:-3.11365
1:-0.209656 2:-0.422344 3:-1.68979
1:6.11519 2:-11.8082 3:-5.18764
1:4.15154 2:-4.83033 3:-4.44523
1:-7.76917 2:-7.60188 3:8.26064
1:-2.56897 2:1.28527 3:-4.21569
1:-3.16464 2:-5.32278 3:3.62547
1:-0.0576686 2:-1.57725 3:-1.30745
1:0.939782 2:-2.57076 3:-1.24954
1:2.62662 2:-2.8712 3:-3.12895
1:0.522747 2:-0.338968 3:-2.83013
1:3.70401 2:-5.61041 3:-3.26267
1:-2.19673 2:0.511401 3:-3.06347
1:-0.357649 2:-2.04259 3:0.0482502
1:6.00191 2:-4.80971 3:-6.58526
1:-3.56477 2:-1.05461 3:0.327808
1:2.54197 2:-3.9245 3:-2.98218
1:-1.73467 2:-1.52516 3:0.153442
1:-2.28924 2:-3.11767 3:1.42008
1:-2.22559 2:-5.11204 3:3.33771
1:-0.704132 2:-1.07766 3:-1.15187
1:0.844634 2:-1.06091 3:-2.03782
1:-4.38226 2:2.447 3:-1.9714
1:1.90352 2:-3.14637 3:-2.67606
1:-1.80367 2:0.94781 3:-2.59005
1:-0.508986 2:1.05246 3:-4.75439
1:0.809264 2:-2.24013 3:-1.15252
1:-0.0139407 2:-4.11554 3:0.723289
1:-0.813193 2:0.303534 3:-4.97716
1:-0.0155655 2:-0.619844 3:-2.37883
1:-5.63447 2:6.01524 3:-9.1249
1:-0.164715 2:-1.61242 3:-2.08162
1:-7.19885 2:-10.6706 3:9.40341
1:-0.624261 2:-2.17332 3:-0.130086
1:-1.2577 2:2.6065 3:-5.74177
1:2.67345 2:-3.66411 3:-4.89755
1:-0.262232 2:-0.469379 3:-1.42278
1:-6.90478 2:-0.36863 3:1.1069
1:-0.213442 2:-0.801761 3:-2.4655
1:-1.88495 2:1.45933 3:-3.29308
1:0.213784 2:-1.86695 3:-0.456866
1:-2.34709 2:1.35921 3:-3.14735
1:-3.27138 2:2.17951 3:-2.24446
1:-0.210019 2:-1.41396 3:-1.81567
1:2.89801 2:-4.17863 3:-4.9552
1:3.59637 2:-3.38841 3:-4.18634
1:-4.61724 2:-1.316 3:1.89264
1:-1.00068 2:1.13332 3:-4.9035
1:-0.437546 2:0.538125 3:-3.68122
1:4.73224 2:-5.06675 3:-5.90174
1:3.09231 2:-7.63177 3:-4.10723
1:-1.42606 2:-2.33876 3:1.04907
1:-0.777041 2:-0.371054 3:-1.56944
1:0.645636 2:-5.4573 3:-0.51766
1:1.04044 2:-3.53991 3:-1.71226
1:-5.84853 2:-4.68516 3:4.67766
1:-1.3826 2:-1.36908 3:-0.376665
1:2.27185 2:-1.80816 3:-3.92342
1:0.249276 2:-4.0285 3:0.170972
1:0.917535 2:-2.22917 3:-2.69055
1:2.91496 2:-3.71493 3:-4.32057
1:-0.410293 2:-1.44967 3:-1.00594
1:2.33179 2:-3.40031 3:-3.1489
1:1.90937 2:-1.45186 3:-5.65533
1:-2.76201 2:-2.42251 3:1.73712
1:-3.31952 2:-3.02598 3:1.92287
1:-2.22489 2:-6.08179 3:3.92021
1:-0.206526 2:-3.52489 3:0.0132047
1:0.702544 2:-1.27967 3:-1.99528
1:-3.41205 2:-0.139014 3:-0.137161
1:2.16812 2:-2.67304 3:-3.64079
1:-6.56997 2:4.26145 3:-4.69746
1:2.82877 2:-3.64239 3:-3.48518
1:-0.610847 2:0.072694 3:-3.81571
1:-0.752968 2:1.93476 3:-5.21554
1:-0.445307 2:-1.99062 3:-1.0347
1:-2.47139 2:2.37951 3:-5.14225
1:-0.123529 2:0.240951 3:-2.86194
1:-1.98404 2:-4.21506 3:2.44167
1:-1.95309 2:-1.76827 3:0.356173
1:-0.0302865 2:-0.729191 3:-4.33831
1:-1.91405 2:2.75347 3:-5.80453
1:3.09736 2:-6.68252 3:-2.68283
1:0.706267 2:-1.65519 3:-1.52498
1:-5.17527 2:1.13634 3:-0.664814
1:1.13291 2:-2.17358 3:-1.45917
1:0.723536 2:-0.944723 3:-2.41289
1:-0.175553 2:-1.24942 3:-2.89056
1:2.65972 2:-5.0235 3:-3.47466
1:-0.805114 2:-1.17337 3:-0.894666
1:-0.72206 2:1.18618 3:-3.1527
1:-0.00531592 2:-2.88218 3:-0.389883
1:-3.91408 2:1.28424 3:-1.34582
1:-4.0283 2:3.57033 3:-4.46357
1:-1.99909 2:-1.83838 3:0.449632
1:-2.07464 2:-0.780955 3:0.255179
1:-0.712268 2:-0.339264 3:-2.14981
1:-3.19409 2:0.755201 3:0.43598
1:-2.57036 2:-2.86483 3:1.56536
1:-1.67148 2:0.21753 3:-3.03376
1:-0.625683 2:-2.83226 3:0.201815
1:2.25979 2:-3.29568 3:-2.75011
1:-3.82837 2:4.6619 3:-7.88372
1:-1.56422 2:0.148904 3:-2.34489
1:-0.850384 2:0.665833 3:-2.32153
1:-2.51855 2:1.03142 3:-3.35781
1:-2.08794 2:2.48229 3:-5.16297
1:-2.54255 2:-1.2562 3:-1.43447
1:-9.87639 2:9.00238 3:-9.04345
1:-3.33808 2:1.51978 3:-2.75627
1:-3.84713 2:2.80164 3:-3.1751
1:2.59448 2:-5.03116 3:-2.7814
1:1.04241 2:-2.20576 3:-1.93916
1:-1.78485 2:2.41831 3:-4.65124
1:-0.606851 2:-2.01859 3:-1.0717
1:1.20119 2:-1.1017 3:-3.67561
1:-2.92816 2:0.990839 3:-0.967872
1:-2.85515 2:-1.16846 3:0.956002
1:-2.93629 2:-3.19741 3:2.72403
1:3.22626 2:-6.03294 3:-5.52567
1:-1.16413 2:1.68964 3:-4.48209
1:-3.59023 2:0.95261 3:-0.22989
1:-3.02455 2:-0.725083 3:-1.47184
1:-2.75206 2:3.79843 3:-8.98911
1:-0.232754 2:0.132012 3:-4.62534
1:-3.67423 2:2.36972 3:-2.17553
1:0.0562954 2:-2.91133 3:0.737103
1:-1.64847 2:-1.39889 3:-0.0638107
1:-2.59082 2:4.82992 3:-8.41664
1:2.92877 2:-3.82278 3:-4.39493
1:0.870023 2:-1.38182 3:-2.46172
1:-6.77764 2:4.85096 3:-3.46659
1:-0.735003 2:-0.796542 3:-1.89755
1:-0.852118 2:-0.638778 3:-0.781204
1:-0.631405 2:-4.23987 3:1.28953
1:-2.79981 2:4.80569 3:-9.97224
1:-2.71944 2:-2.10447 3:1.13629
1:1.04512 2:-1.86808 3:-1.68225
1:-0.0741078 2:-0.859337 3:-1.48635
1:0.980394 2:-1.63803 3:-1.57204
1:0.152897 2:-0.923054 3:-0.963255
1:-2.23959 2:-1.23122 3:-1.01403
1:3.10935 2:-2.76772 3:-7.31337
1:-6.21588 2:2.67625 3:-2.57675
1:-1.4654 2:0.935957 3:-4.77219
1:2.80712 2:-3.42035 3:-2.93204
1:0.159552 2:-0.825776 3:-1.73983
1:0.685831 2:-1.6277 3:-1.67027
1:3.16583 2:-3.73606 3:-3.19202
1:-6.21345 2:-4.17666 3:4.9084
1:-3.41942 2:1.42951 3:-2.36243
1:-1.23101 2:0.779871 3:-3.18297
1:-2.65869 2:0.279387 3:-2.52328
1:5.8275 2:-6.16849 3:-6.50154
1:0.600355 2:-1.81273 3:-1.68856
1:1.04056 2:-1.77014 3:-2.37284
1:3.49782 2:-3.47109 3:-3.90781
1:-1.01793 2:-0.606323 3:-1.43358
1:4.19877 2:-5.46035 3:-4.72161
1:-0.872313 2:-2.42498 3:0.325524
1:-4.8353 2:-6.0885 3:5.07341
1:-0.992651 2:-1.37659 3:-0.601031
1:-9.75224 2:4.91064 3:-0.971698
1:-4.37641 2:-5.37904 3:3.35995
1:-2.13953 2:-0.399104 3:-1.1234
1:-4.03334 2:3.32154 3:-3.83496
1:2.34528 2:-0.432554 3:-18.5889
1:-3.23627 2:3.44381 3:-5.2186
1:0.200778 2:-1.01565 3:-0.975941
1:-0.940933 2:-0.884458 3:-0.766773
1:-0.0851517 2:-1.43699 3:-0.581364
1:0.112669 2:0.184268 3:-3.54249
1:1.68314 2:-4.85865 3:-3.39528
1:-1.78644 2:1.78723 3:-2.59323
1:-3.41758 2:3.01145 3:-5.07703
1:-4.51538 2:-4.03024 3:4.17917
1:-1.4419 2:-4.90707 3:2.25172
1:-0.265286 2:-0.662224 3:-2.1184
1:-3.80994 2:-2.10808 3:0.703278
1:-3.5946 2:3.42601 3:-4.84669
1:1.06148 2:-2.10595 3:-1.96714
1:0.564189 2:-2.18163 3:-2.91802
1:1.56837 2:-2.00658 3:-2.0911
1:-0.517405 2:-0.252452 3:-1.36918
1:1.03525 2:-2.33775 3:-1.17992
1:2.36365 2:-2.39467 3:-3.78008
1:-8.47853 2:7.37078 3:-6.49274
1:0.0292033 2:-3.33034 3:-0.0475317
1:-0.174445 2:-0.484956 3:-1.61387
1:1.09888 2:-1.88811 3:-1.65661
1:-0.401852 2:0.0571985 3:-2.09813
1:-1.96493 2:-5.50516 3:2.14101
1:0.680599 2:-3.57138 3:-1.53795
1:-1.05444 2:1.26992 3:-4.57701
1:-1.06011 2:1.84526 3:-4.30115
1:-1.55296 2:0.748376 3:-2.63825
1:1.04217 2:-2.78403 3:-0.943416
1:-1.27628 2:0.800951 3:-2.97683
1:-1.44254 2:1.21577 3:-3.04738
1:-0.471694 2:-1.39566 3:-1.19632
1:-3.03847 2:-2.00727 3:1.94292
1:-1.62209 2:-1.97284 3:0.710726
1:-1.96457 2:-0.664191 3:-0.239324
1:1.83657 2:-3.06944 3:-1.67539
1:-1.51668 2:1.13811 3:-2.82184
1:-2.39721 2:2.90964 3:-4.36809
1:4.62396 2:-7.99422 3:-5.19846
1:-2.76913 2:1.50856 3:-2.1718
1:3.18061 2:-5.84204 3:-2.87091
1:-5.17258 2:-4.2748 3:4.50943
1:3.61755 2:-5.77473 3:-5.71215
1:1.2814 2:-3.96719 3:-3.17741
1:-3.7341 2:4.29015 3:-7.12935
1:0.131906 2:-1.07755 3:-2.99642
1:-4.16558 2:-3.72049 3:2.77374
1:-1.7874 2:-2.76862 3:1.63131
1:1.23396 2:-2.20134 3:-1.85229
1:-2.77429 2:2.53823 3:-5.04853
1:-0.922728 2:-0.222411 3:-1.64109
1:1.23205 2:-2.30023 3:-1.87185
1:-1.37932 2:-1.2427 3:-0.845688
1:-0.866651 2:-0.285378 3:-1.22033
1:-4.88429 2:0.199353 3:1.13735
1:-5.89067 2:-10.3445 3:8.62306
1:-1.5278 2:2.07883 3:-5.13823
1:0.0595312 2:-2.78334 3:-0.578485
1:-3.21209 2:2.84044 3:-5.24059
1:1.05892 2:-0.441096 3:-2.9747
1:-1.1054 2:-2.78112 3:-0.415444
1:0.657857 2:-1.21004 3:-1.60455
1:-1.90671 2:1.41724 3:-4.11967
1:-0.415241 2:-0.507423 3:-2.74559
1:-0.359677 2:0.0557315 3:-2.61297
1:-0.492357 2:-3.99557 3:0.921465
1:-1.9835 2:3.70435 3:-7.93587
1:0.309965 2:-0.712038 3:-1.86206
1:2.65641 2:-3.66611 3:-3.23324
1:-4.41132 2:-3.52002 3:3.74395
1:-3.79006 2:-1.69988 3:1.4046
1:0.749453 2:-1.64052 3:-4.87009
1:-3.22214 2:-0.669312 3:-0.239394
1:-3.2227 2:-5.8852 3:2.7562
1:1.87673 2:-1.54214 3:-4.97825
1:-4.05986 2:2.03069 3:-1.80139
1:-1.83102 2:-1.37357 3:0.0566578
1:-4.47424 2:3.70309 3:-3.99237
1:-2.58805 2:-3.08966 3:1.57339
1:-3.31436 2:-5.72613 3:3.64873
1:3.49459 2:-4.13153 3:-5.96059
1:1.76899 2:-5.09487 3:-2.64278
1:-2.26572 2:1.3153 3:-2.4964
1:-1.26511 2:-1.99916 3:-0.98579
1:-1.44428 2:-1.3676 3:-0.5316
1:10.8761 2:-8.79587 3:-14.3828
1:-4.22814 2:-0.0221372 3:1.10202
1:-2.50685 2:-10.8128 3:5.58262
1:3.26956 2:-8.19199 3:-2.97637
1:-2.58357 2:-1.69436 3:-0.746052
1:-1.17706 2:-2.34064 3:0.45979
1:-0.855428 2:-3.52708 3:0.33871
1:-2.55178 2:2.20239 3:-2.91621
1:2.18669 2:-3.51286 3:-3.65535
1:-3.06595 2:0.592364 3:-1.29611
1:-11.0007 2:9.76141 3:-9.47331
1:1.65103 2:-2.17962 3:-2.75566
1:-1.90118 2:-1.45164 3:0.247542
1:-0.123443 2:-5.43962 3:1.50083
1:-2.32401 2:-0.749107 3:-1.10632
1:-2.6989 2:-3.37289 3:2.45203
1:0.328311 2:-2.51549 3:-1.99968
1:0.263243 2:-1.14949 3:-1.32315
1:4.27283 2:-6.87256 3:-5.2604
1:-4.5117 2:-1.2123 3:0.787815
1:-1.57845 2:0.259428 3:-5.21435
1:-3.15378 2:2.45593 3:-5.11373
1:0.790509 2:-1.65826 3:-2.58384
1:0.97807 2:-2.72288 3:-1.68614
1:-6.48589 2:4.94955 3:-8.14712
1:2.25983 2:-4.14656 3:-1.88406
1:-3.02843 2:2.2086 3:-2.42074
1:1.95374 2:-2.76772 3:-2.30387
1:1.1501 2:-1.134 3:-2.1239
1:0.380981 2:-4.50926 3:-0.2358
1:-0.278792 2:-2.23027 3:-0.767585
1:-7.81576 2:6.02377 3:-8.49118
1:-0.765193 2:-0.0472308 3:-1.29484
1:2.28065 2:-4.30853 3:-1.73391
1:-2.72714 2:2.81652 3:-5.00443
1:-2.48099 2:-6.86228 3:3.412
1:-0.525552 2:-3.37281 3:0.180048
1:0.691414 2:-4.57304 3:-0.488166
1:-2.52987 2:-2.86271 3:2.05222
1:-1.80964 2:2.30521 3:-4.38155
1:4.47537 2:-4.19095 3:-5.22975
1:0.844675 2:-3.30689 3:-1.20334
1:-6.95946 2:-3.49258 3:4.59787
1:-1.89557 2:-2.80489 3:0.975845
1:-0.484245 2:-3.40535 3:0.625122
1:-1.29428 2:-1.8105 3:-0.394396
1:-4.8665 2:-1.89433 3:-0.257444
1:0.952559 2:-1.5521 3:-1.71001
1:-2.39982 2:-0.23424 3:-1.12787
1:-5.66743 2:5.53072 3:-8.31027
1:-2.2108 2:-2.31273 3:1.10473
1:-4.57901 2:-8.17136 3:5.89931
1:-4.37807 2:0.348173 3:-0.776499
1:0.122855 2:-1.75123 3:-1.26274
1:0.845023 2:-2.05836 3:-2.70651
1:1.58122 2:-2.18745 3:-5.92738
1:-1.70152 2:-0.625763 3:-2.02763
1:-3.49407 2:-7.13017 3:5.45126
1:-0.0234912 2:-1.23613 3:-0.80473
1:1.25479 2:-2.00269 3:-2.97479
1:0.87135 2:-1.21089 3:-2.85279
1:-3.8261 2:2.2507 3:-3.38689
1:-2.45185 2:1.91369 3:-2.64338
1:1.16689 2:-1.42842 3:-2.37417
1:-4.20254 2:1.87823 3:-1.92496
1:2.71585 2:-2.53081 3:-3.63564
1:0.174941 2:-0.790652 3:-1.95622
1:3.90806 2:-8.81246 3:-2.09572
1:-2.1848 2:-3.67227 3:1.94002
1:0.571322 2:-1.27809 3:-2.56633
1:-4.27449 2:4.14843 3:-7.51766
1:-1.08403 2:1.10823 3:-2.93641
1:-0.612316 2:0.379881 3:-3.4515
1:-0.760288 2:0.125455 3:-2.05971
1:0.277668 2:-2.64104 3:-0.896527
1:-3.44393 2:-4.29115 3:3.0337
1:-1.36232 2:-8.18829 3:2.78406
1:-0.506272 2:0.0461967 3:-2.19585
1:-3.51434 2:3.0595 3:-6.8066
1:-4.73819 2:-3.21784 3:4.19154
1:1.12469 2:-2.51804 3:-1.4859
1:-4.09913 2:3.5675 3:-3.13177
1:-2.1732 2:-2.03034 3:0.261203
1:-1.75836 2:-2.16946 3:1.0345
1:-4.57917 2:-4.94009 3:4.54144
1:-6.18793 2:-3.47592 3:3.7694
1:-5.89236 2:-1.79312 3:3.07891
1:-8.00441 2:-3.76405 3:6.302
1:-1.12567 2:1.37789 3:-2.29016
1:-4.11922 2:2.55458 3:-1.13559
1:3.84991 2:-3.40483 3:-6.32446
1:3.50097 2:-1.50166 3:-7.25586
1:5.68158 2:-8.01098 3:-6.51616
1:-4.63809 2:-3.54571 3:3.93751
1:0.0600048 2:-1.48015 3:-5.34659
1:-0.333495 2:0.196765 3:-4.3875
1:-7.11597 2:-4.29141 3:3.81685
1:1.14199 2:-3.53683 3:-2.15989
1:3.03329 2:-1.39615 3:-7.37723
1:2.55802 2:-3.69856 3:-3.63214
1:1.24638 2:-2.85709 3:-2.45418
1:0.661483 2:-1.12552 3:-2.05017
1:-3.47623 2:1.93863 3:-3.04266
1:1.96012 2:-1.10766 3:-6.66989
1:-6.42268 2:-1.42146 3:2.87307
1:0.118173 2:-0.254495 3:-3.64847
1:-1.02775 2:0.158317 3:-1.29683
1:-1.23616 2:-0.779741 3:-2.22852
1:0.582402 2:-1.18396 3:-1.39757
1:2.46867 2:-4.54169 3:-2.26263
1:1.8097 2:-1.27045 3:-5.94421
1:2.70514 2:-3.56271 3:-3.5128
1:-0.32452 2:-6.81054 3:1.00948
1:0.953764 2:-1.85537 3:-2.24588
1:3.16359 2:-5.47408 3:-3.32507
1:3.38955 2:-3.82455 3:-4.2098
1:0.1964 2:-0.315982 3:-5.07832
1:-5.10161 2:5.68098 3:-9.66983
1:4.2452 2:-4.84123 3:-4.54443
1:-1.85124 2:-3.54066 3:0.80773
1:0.371634 2:-4.65613 3:-7.05752
1:0.190099 2:-1.09449 3:-2.33002
1:-2.27306 2:2.22963 3:-3.03522
1:-2.65433 2:2.94346 3:-8.66491
1:-3.02283 2:0.29116 3:-2.05353
1:-1.63826 2:-3.26597 3:0.518292
1:1.56568 2:-3.49352 3:-2.56294
1:-0.474711 2:0.0705437 3:-1.95275
1:-0.0721531 2:-0.0148605 3:-4.13405
1:3.01558 2:-3.21125 3:-6.13888
1:-1.04235 2:-0.770201 3:-2.90837
1:1.28014 2:-2.99388 3:-2.01172
1:-0.795407 2:-1.61139 3:0.238052
1:-2.48993 2:3.75587 3:-6.05236
1:-5.79574 2:-2.15747 3:3.42321
1:-1.43886 2:-7.35727 3:2.97505
1:1.18121 2:-0.540613 3:-5.76341
1:0.0740533 2:-2.14287 3:-2.066
1:-2.55047 2:2.8293 3:-3.87768
1:-0.268665 2:-2.72218 3:-0.14062
1:-5.03511 2:4.6624 3:-7.23301
1:8.27535 2:-10.7535 3:-5.44291
1:5.79053 2:-5.72208 3:-6.47517
1:3.61948 2:-5.24377 3:-2.90959
1:-3.53485 2:2.44431 3:-4.295
1:-5.604 2:3.645 3:-1.79758
1:-3.40366 2:-5.33458 3:1.86516
1:5.85744 2:-5.10678 3:-7.78082
1:-1.35807 2:-3.54216 3:1.58622
1:-0.773416 2:1.01553 3:-4.08524
1:1.34619 2:-2.21398 3:-4.58711
1:-2.40781 2:0.249077 3:-2.7755
1:3.37983 2:-4.26863 3:-5.04548
1:3.43412 2:-3.89538 3:-3.85241
1:0.705986 2:-0.632871 3:-2.29083
1:1.32407 2:-2.20586 3:-1.64763
1:-3.23555 2:-1.31619 3:1.31957
1:0.12507 2:-0.938339 3:-1.92548
1:0.59055 2:-2.53788 3:-1.1585
1:-7.4977 2:-5.09019 3:5.7853
1:-1.1198 2:1.16381 3:-3.41021
1:4.71863 2:-5.15141 3:-3.93562
1:1.82681 2:-2.98619 3:-3.35404
1:-3.25761 2:-0.655153 3:1.02789
1:-4.68708 2:1.23496 3:-1.93604
1:2.19497 2:-2.05872 3:-2.5733
1:-1.47828 2:1.21122 3:-2.72878
1:6.70005 2:-6.55631 3:-6.04353
1:-0.0861828 2:-1.01414 3:-1.76839
1:-0.295502 2:0.640933 3:-4.10787
1:-2.54108 2:-1.63918 3:-0.42137
1:0.583692 2:-6.02202 3:1.30251
1:-5.47989 2:6.65293 3:-10.4492
1:-3.87785 2:-3.04173 3:2.73342
1:-4.6627 2:4.91769 3:-6.31233
1:-5.25641 2:6.00927 3:-8.26029
1:2.45174 2:-3.45037 3:-2.87929
1:2.24233 2:-1.70143 3:-4.24819
1:3.59039 2:-7.4859 3:-3.72773
1:-4.66137 2:-0.342742 3:-0.0732266
1:-2.95154 2:1.24485 3:-1.82096
1:-0.204439 2:-0.705067 3:-2.26771
1:4.29209 2:-2.69102 3:-10.3497
1:0.360144 2:-0.769551 3:-2.0092
1:-1.78359 2:-1.42716 3:0.454846
1:-0.690933 2:-0.214492 3:-1.7009
1:-0.48888 2:-1.41235 3:-0.46106
1:-0.0459695 2:-0.969081 3:-1.58449
1:-3.26896 2:4.53724 3:-6.6813
1:1.57788 2:-1.76464 3:-3.98485
1:-7.45186 2:5.46171 3:-6.37674
1:-0.619781 2:-3.41717 3:-0.334332
1:0.406856 2:-2.09556 3:-1.73808
1:3.82836 2:-3.41322 3:-5.59503
1:2.14333 2:-3.82722 3:-1.89349
1:0.489836 2:-1.88628 3:-1.50563
1:1.02157 2:-1.20035 3:-2.60233
1:0.779808 2:-1.1125 3:-2.42012
1:2.99054 2:-3.4309 3:-3.90962
1:2.45174 2:-3.08551 3:-2.69163
1:-4.55291 2:-4.42951 3:2.74932
1:-4.90397 2:-4.28178 3:3.7686
1:0.971667 2:-1.58707 3:-1.62596
1:3.78135 2:-4.82863 3:-8.71707
1:-1.26913 2:0.113922 3:-0.882743
1:2.40498 2:-2.74174 3:-3.6197
1:1.14596 2:-1.39145 3:-5.03256
1:0.196193 2:-1.19485 3:-0.914122
1:-0.822293 2:0.920955 3:-4.04129
1:2.59337 2:-2.82984 3:-3.72704
1:-0.212429 2:-1.16328 3:-2.58747
1:0.507145 2:-0.873007 3:-2.22137
1:-0.520771 2:-5.4846 3:1.92634
1:-0.37828 2:-4.15278 3:0.109141
1:-0.783992 2:-5.48691 3:1.19765
1:0.83016 2:-1.53162 3:-1.2738
1:0.473543 2:-0.590264 3:-2.17339
1:-6.34902 2:-0.897636 3:1.67182
1:-3.296 2:-5.71771 3:3.55228
1:-4.92518 2:5.01817 3:-6.68893
1:-4.23199 2:-5.38645 3:3.87607
1:-1.01175 2:0.227163 3:-2.37079
1:1.27772 2:-1.65529 3:-2.23137
1:-4.37368 2:-1.83218 3:2.87872
1:-4.87195 2:-4.90925 3:5.26436
1:4.48681 2:-5.8939 3:-5.49852
1:-1.00346 2:-0.554375 3:-1.16947
1:1.25533 2:-3.74682 3:-2.59447
1:-4.78332 2:2.74816 3:-4.75512
1:-4.0985 2:-4.0355 3:3.92256
1:-3.32421 2:3.01404 3:-4.74638
1:5.65781 2:-6.00578 3:-5.63615
1:-0.63921 2:0.385843 3:-2.16085
1:-5.00217 2:-3.68353 3:4.25742
1:-3.96981 2:-4.16179 3:3.40775
1:3.00085 2:-2.50071 3:-4.87445
1:-5.94966 2:-2.3434 3:1.80761
1:-0.423028 2:-6.74209 3:0.653144
1:-3.40109 2:1.6796 3:-2.20457
1:-2.40152 2:-3.3036 3:1.50796
1:-0.667152 2:-0.364334 3:-1.30052
1:-4.58246 2:-2.83914 3:3.98397
1:-2.20887 2:-0.829205 3:-2.83983
1:-2.9549 2:-3.94969 3:2.57407
1:0.100788 2:-0.794943 3:-1.41699
1:3.80842 2:-9.95865 3:-2.99865
1:2.03199 2:-3.02596 3:-2.0599
1:0.656129 2:-4.09337 3:-0.759467
1:0.0617233 2:-2.80794 3:-0.439893
1:0.215591 2:-0.501207 3:-2.25973
1:-7.59722 2:7.85941 3:-6.77085
1:-0.056164 2:-1.20809 3:-1.91234
1:-3.1624 2:-4.55558 3:2.98335
1:-0.654286 2:-1.13167 3:-0.702163
1:2.24736 2:-3.42818 3:-2.27701
1:-0.206596 2:0.162158 3:-1.69759
1:0.545895 2:-3.04019 3:-0.377257
1:-0.423001 2:-1.61559 3:-0.589662
1:-3.66856 2:3.25883 3:-3.85724
1:1.53243 2:-5.44713 3:-1.0611
1:-7.03223 2:4.03637 3:-2.66137
1:-0.480632 2:0.395884 3:-3.01191
1:-4.37032 2:-0.157009 3:0.164128
1:2.96727 2:-2.10861 3:-5.49474
1:0.422584 2:-2.76925 3:-2.12281
1:-0.345026 2:-1.01104 3:-6.75701
1:-0.37861 2:1.14005 3:-5.13619
1:0.0227246 2:-3.5584 3:0.028726
1:-1.47299 2:-5.35312 3:2.63303
1:-3.31809 2:2.81661 3:-2.98051
1:-5.7896 2:-1.96134 3:2.70478
1:-3.70786 2:3.96679 3:-6.69337
1:-5.63278 2:-3.33712 3:3.51821
1:4.71259 2:-6.1292 3:-6.37161
1:-3.31632 2:-3.17873 3:1.96112
1:-4.04502 2:4.57829 3:-4.87207
1:1.13424 2:-5.89492 3:0.238903
1:-3.29522 2:2.51477 3:-2.83284
1:-1.31668 2:0.956442 3:-2.34365
1:1.1212 2:-1.69122 3:-2.60491
1:-1.92745 2:-1.26361 3:-0.581802
1:-3.36931 2:-0.691908 3:-0.396027
1:3.59639 2:-6.21135 3:-4.45338
1:-1.79748 2:-2.72817 3:0.806945
1:-0.579974 2:0.0151006 3:-2.26826
1:-5.65144 2:-0.0586102 3:1.52457
1:-1.96361 2:-2.12861 3:1.39765
1:-2.00511 2:-3.46883 3:0.890852
1:4.21496 2:-4.92971 3:-4.46203
1:-0.923307 2:-4.40831 3:1.12578
1:-0.580176 2:1.06301 3:-3.54182
1:-6.92566 2:-4.83614 3:4.79483
1:-0.625041 2:-0.884898 3:-0.418087
1:-8.55182 2:6.78338 3:-4.2557
1:-1.0253 2:-0.621375 3:-0.694601
1:-4.23895 2:2.22381 3:-2.7122
