1:0.43633 2:-1.89398 3:-1.1374
1:0.0822055 2:-3.6034 3:-0.331473
1:3.30571 2:-3.37207 3:-5.18807
1:-0.687551 2:-0.600892 3:-2.2584
1:0.366199 2:-0.855628 3:-1.39371
1:-2.08484 2:-0.725197 3:-0.483143
1:-2.86632 2:2.26567 3:-3.87981
1:2.71994 2:-1.30264 3:-7.52441
1:-1.42601 2:1.43455 3:-2.49265
1:3.04865 2:-4.42665 3:-4.16706
1:0.671681 2:-1.11255 3:-3.10987
1:-0.250965 2:-1.02401 3:-3.49627
1:-2.14057 2:-1.38782 3:-0.177505
1:3.85799 2:-4.58551 3:-4.34869
1:-2.38781 2:-0.847564 3:0.674031
1:-4.37171 2:-5.56856 3:4.75427
1:-2.06356 2:1.87881 3:-2.87914
1:-2.93301 2:0.360141 3:-1.97586
1:0.923684 2:-1.24096 3:-2.95576
1:-3.5284 2:-1.51688 3:0.621999
1:0.612706 2:-0.642921 3:-3.52714
1:2.02781 2:-3.12625 3:-3.96215
1:0.47306 2:-1.52927 3:-1.86949
1:3.04588 2:-3.69095 3:-4.09898
1:0.976646 2:-1.43869 3:-2.15837
1:-3.02341 2:1.51553 3:-1.63885
1:-1.06178 2:-1.27863 3:0.278527
1:-1.24916 2:-0.898245 3:-0.598955
1:0.195713 2:-1.13557 3:-1.66266
1:-2.39393 2:1.76532 3:-3.46955
1:-1.13746 2:-1.40696 3:-0.294327
1:-1.31779 2:-0.600239 3:-0.406233
1:-1.94445 2:-1.48999 3:-0.3614
1:0.317881 2:-2.32183 3:-1.63837
1:-1.21298 2:-2.69219 3:0.558163
1:-4.081 2:1.24654 3:-1.5516
1:-0.543617 2:0.218841 3:-2.38314
1:0.0921244 2:-0.860412 3:-1.23494
1:0.42323 2:-2.32021 3:-0.945982
1:-2.07233 2:-1.85829 3:0.192874
1:-0.6118 2:-1.39717 3:-0.391303
1:1.75499 2:-1.5019 3:-3.39511
1:4.08023 2:-8.79364 3:-3.84507
1:-2.82395 2:0.198063 3:-0.427068
1:7.36969 2:-7.75564 3:-8.85433
1:-0.994215 2:-4.47053 3:-1.20682
1:2.03389 2:-3.15309 3:-3.06084
1:0.687314 2:0.159307 3:-4.82844
1:0.745126 2:-1.26021 3:-3.19218
1:-2.81854 2:-1.9645 3:1.57936
1:-6.29736 2:5.41367 3:-6.24744
1:-1.9211 2:1.42736 3:-2.59568
1:-0.182425 2:-1.67694 3:-0.696587
1:-4.0071 2:4.93755 3:-9.61346
1:-6.19415 2:-2.59615 3:3.86314
1:-0.20856 2:0.301846 3:-2.55248
1:-3.20873 2:0.470342 3:-0.356352
1:-0.171885 2:-5.01343 3:0.863884
1:2.51926 2:-3.18625 3:-3.24248
1:4.65216 2:-5.73386 3:-5.95909
1:-1.27102 2:-2.48618 3:0.197187
1:0.647753 2:-1.58054 3:-1.76311
1:-3.32443 2:-4.75588 3:3.17469
1:0.365504 2:-0.883076 3:-1.3311
1:1.53542 2:-2.62265 3:-1.55884
1:1.89406 2:-5.54921 3:-2.9281
1:-2.50653 2:-3.93847 3:3.27587
1:-2.87855 2:1.07814 3:-0.873079
1:-2.70893 2:1.13891 3:-2.28921
1:-3.12546 2:-2.24057 3:1.78589
1:-0.795905 2:0.393799 3:-2.41394
1:-0.901039 2:-0.01279 3:-2.03647
1:-3.645 2:5.45696 3:-9.20492
1:-4.24768 2:-2.01948 3:2.3576
1:-1.46883 2:1.23054 3:-3.33099
1:-4.93342 2:3.46426 3:-5.81169
1:-2.16431 2:-2.28772 3:1.40007
1:0.257 2:-0.944699 3:-1.31656
1:-1.28654 2:0.193272 3:-1.84904
1:0.114886 2:-1.91987 3:-0.908375
1:-1.04942 2:0.547713 3:-1.92516
1:-0.104556 2:-5.78135 3:1.41453
1:1.84123 2:-3.57095 3:-2.27017
1:0.500036 2:-0.627293 3:-1.85426
1:-0.786135 2:0.595623 3:-2.43677
1:-1.81011 2:-0.926568 3:-1.55536
1:-1.18901 2:0.10003 3:-1.72531
1:-2.12532 2:-1.06865 3:0.448759
1:-1.51756 2:-2.41387 3:0.500587
1:-0.202765 2:-0.59656 3:-1.06546
1:-3.56186 2:3.60064 3:-4.58994
1:-0.540651 2:-0.436886 3:-2.68423
1:-0.0916559 2:-3.31804 3:-0.187598
1:-0.628823 2:-1.02658 3:-2.0261
1:-2.81436 2:1.79535 3:-2.80353
1:-4.95946 2:-1.5846 3:1.81107
1:-1.96951 2:0.311148 3:-4.52183
1:1.43071 2:-1.68029 3:-4.39102
1:-3.95633 2:-2.1751 3:-0.368645
1:-2.2182 2:-1.15711 3:0.338084
1:-2.79713 2:-2.78573 3:1.77014
1:-2.46293 2:-0.910575 3:1.1478
1:-0.948458 2:-6.04251 3:1.96076
1:5.65111 2:-5.43124 3:-5.80321
1:-2.84131 2:-4.10066 3:3.02718
1:-5.12119 2:3.95757 3:-3.31582
1:0.680246 2:-0.796407 3:-3.11103
1:-6.36955 2:-3.07186 3:4.50407
1:-0.646789 2:0.695685 3:-3.00478
1:0.755407 2:-2.30332 3:-1.06869
1:1.04014 2:-3.01443 3:-1.20973
1:2.40603 2:-4.2955 3:-4.41606
1:-1.54216 2:-3.62412 3:1.90709
1:-0.321433 2:-0.19493 3:-2.81935
1:-1.45992 2:-0.921102 3:-1.12484
1:3.60981 2:-4.13184 3:-3.89279
1:0.979614 2:-2.01111 3:-1.77795
1:-2.22127 2:0.743588 3:-2.6076
1:-2.70465 2:0.532048 3:-0.958448
1:-1.33345 2:-2.00585 3:0.276775
1:-1.89536 2:-3.96419 3:1.87426
1:-4.52145 2:-4.40367 3:3.75527
1:-1.36632 2:1.14107 3:-4.0678
1:-2.50598 2:-2.5406 3:1.02345
1:-3.51897 2:-1.75376 3:1.56507
1:-5.76834 2:-6.39323 3:4.76367
1:-3.4773 2:0.437937 3:-1.20147
1:-1.08911 2:0.771875 3:-3.67162
1:2.04187 2:-0.430235 3:-7.11744
1:-1.59396 2:2.05378 3:-7.43873
1:-1.55813 2:-3.71298 3:-1.51653
1:-0.268887 2:-3.44671 3:-0.959715
1:1.58862 2:-1.85697 3:-3.16177
1:-1.38673 2:-1.71998 3:0.74498
1:0.649053 2:-0.640713 3:-2.09105
1:0.0261879 2:-0.971975 3:-3.7388
1:-2.24573 2:-3.79134 3:1.31504
1:-2.79289 2:2.46631 3:-4.30479
1:4.09658 2:-5.0275 3:-4.35542
1:-0.860442 2:-1.79324 3:0.270771
1:-0.498712 2:0.186004 3:-5.29953
1:-2.27007 2:1.68674 3:-3.28423
1:-1.00448 2:1.7753 3:-4.08663
1:0.883793 2:-1.64411 3:-1.48403
1:-0.210774 2:-1.03298 3:-1.27255
1:-0.791175 2:-0.316468 3:-1.77348
1:-0.480961 2:-1.33776 3:-0.610646
1:2.78845 2:-2.94181 3:-4.22145
1:-1.5786 2:0.893919 3:-3.19769
1:0.142193 2:-0.266826 3:-2.0853
1:-4.84644 2:-6.4632 3:5.97896
1:-4.88195 2:-2.26358 3:3.41277
1:-5.98393 2:-2.48151 3:2.51427
1:0.233427 2:-0.206262 3:-2.69618
1:-4.1169 2:0.907228 3:-1.0998
1:0.754187 2:-1.90386 3:-2.47582
1:0.499226 2:-5.14377 3:-5.89562
1:-2.26202 2:-0.489681 3:-0.499986
1:-0.991752 2:-0.681297 3:-1.413
1:-2.44852 2:1.08352 3:-2.08413
1:1.10869 2:-2.64073 3:-4.28466
1:6.53217 2:-8.27682 3:-5.56316
1:1.0642 2:-2.12132 3:-2.95686
1:3.56541 2:-5.12474 3:-3.49335
1:1.56923 2:-3.69939 3:-2.29492
1:5.13328 2:-4.98287 3:-7.61666
1:0.334417 2:-2.38985 3:-0.669021
1:-2.18581 2:1.66801 3:-3.60814
1:2.16011 2:-3.04267 3:-2.87257
1:-6.02155 2:-1.01173 3:-1.72788
1:-3.44637 2:1.55218 3:-1.46516
1:0.520987 2:-1.48972 3:-3.87121
1:2.57604 2:-4.87346 3:-3.80746
1:-1.29638 2:-0.735395 3:-0.537717
1:-2.97517 2:2.06981 3:-2.72681
1:3.82049 2:-3.10346 3:-5.07964
1:-0.386561 2:0.0534321 3:-2.17968
1:4.04633 2:-5.1778 3:-4.90152
1:1.34241 2:-1.45719 3:-3.91929
1:-0.8693 2:-0.0839888 3:-1.12207
1:2.10086 2:-1.48622 3:-5.06539
1:7.43858 2:-8.65005 3:-5.61554
1:-2.5084 2:-3.69131 3:2.31931
1:-1.41374 2:1.23207 3:-2.57829
1:-8.01933 2:-0.198296 3:2.80035
1:-2.72472 2:-2.22291 3:1.20906
1:2.63205 2:-8.21535 3:-1.03674
1:-1.979 2:-1.6423 3:0.885875
1:-1.26495 2:1.50203 3:-4.13907
1:-8.00836 2:3.88352 3:-3.99122
1:-9.5821 2:-4.07378 3:6.80151
1:-0.71061 2:-0.4909 3:-1.60666
1:1.41667 2:-1.86396 3:-1.8043
1:-3.67353 2:-1.40548 3:1.57571
1:1.79152 2:-1.1858 3:-3.22391
1:-0.228154 2:-1.22891 3:-2.7487
1:6.17558 2:-8.48127 3:-4.95778
1:4.421 2:-6.64573 3:-3.96456
1:-0.119347 2:-1.43817 3:-0.430869
1:0.148414 2:-0.624802 3:-4.37978
1:0.0563929 2:-0.425185 3:-2.13124
1:10.1524 2:-11.8934 3:-10.8017
1:-4.89109 2:-5.38495 3:4.64502
1:0.829042 2:-2.18068 3:-1.44662
1:-4.31732 2:3.61726 3:-4.02481
1:5.50075 2:-8.09254 3:-6.30316
1:-1.4698 2:2.43188 3:-5.30757
1:-0.189648 2:0.698657 3:-5.08075
1:-3.19293 2:2.8268 3:-4.18349
1:3.39016 2:-4.69946 3:-3.15523
1:0.425038 2:-1.28416 3:-0.969204
1:-0.907114 2:-0.712862 3:-1.84092
1:-0.86019 2:-0.799435 3:-0.813349
1:1.11673 2:-5.23498 3:-1.15205
1:1.87032 2:-5.39193 3:-0.42691
1:0.492441 2:-0.866849 3:-2.22688
1:-2.71773 2:-4.1383 3:1.52416
1:-0.107938 2:-1.06161 3:-0.741701
1:1.15429 2:-2.67241 3:-4.70201
1:6.49746 2:-8.32838 3:-5.40833
1:0.0412581 2:-0.601296 3:-2.46248
1:0.0118512 2:-0.849689 3:-2.20953
1:1.5925 2:-3.87941 3:-3.05242
1:-1.80424 2:1.95653 3:-5.27999
1:-0.948155 2:-1.78722 3:0.0146672
1:-1.30975 2:0.120517 3:-1.9084
1:-2.49585 2:1.21138 3:-1.90325
1:0.454874 2:-6.2163 3:-0.753761
1:0.257672 2:-0.0933193 3:-3.10124
1:0.383436 2:-1.39447 3:-1.63132
1:0.0645947 2:-0.688456 3:-4.59982
1:0.902786 2:-1.60484 3:-2.92562
1:-0.381739 2:-0.605081 3:-2.87752
1:-0.268285 2:0.775246 3:-8.90153
1:-5.74916 2:-3.03503 3:3.80441
1:0.22039 2:-2.25178 3:-2.69052
1:-1.46585 2:-1.81097 3:0.0221244
1:-1.11697 2:-2.08426 3:0.400281
1:-2.84429 2:-1.06798 3:-0.291136
1:1.72049 2:-2.38563 3:-2.096
1:0.138244 2:-0.925237 3:-1.89104
1:1.29337 2:-2.39715 3:-0.985957
1:-1.97071 2:1.04211 3:-2.11409
1:-0.489794 2:-0.999375 3:-1.29068
1:1.86469 2:-1.84778 3:-3.15388
1:-0.448318 2:-0.14589 3:-2.33444
1:-0.792604 2:0.637229 3:-2.97102
1:-1.92492 2:0.97749 3:-1.65753
1:2.21528 2:-1.63569 3:-3.81031
1:-1.21236 2:-0.337678 3:-1.82127
1:2.00978 2:-2.67062 3:-2.63366
1:-2.7633 2:2.5212 3:-2.86903
1:-3.25482 2:-7.10824 3:5.00475
1:2.85562 2:-6.32938 3:-2.88965
1:-2.44242 2:-1.34306 3:0.831184
1:0.975804 2:-1.58086 3:-1.6152
1:-3.17697 2:-2.95684 3:1.92952
1:1.0892 2:-0.876455 3:-4.17454
1:-6.38534 2:-0.152916 3:1.58038
1:0.115073 2:-2.11179 3:-1.62071
1:-2.21424 2:1.57749 3:-4.1757
1:-0.793013 2:0.649181 3:-2.15172
1:-3.15745 2:-0.132326 3:-0.0194497
1:0.0264616 2:-1.38359 3:-3.15254
1:-2.60226 2:-1.67495 3:0.70846
1:0.496817 2:-3.47432 3:-0.246806
1:0.118639 2:-3.82529 3:-0.486643
1:2.53261 2:-4.39888 3:-2.58123
1:0.0666054 2:-1.16567 3:-1.30599
1:-0.90649 2:-1.34216 3:-0.301802
1:-4.11624 2:-0.0442299 3:-1.2931
1:0.539904 2:-3.62997 3:-0.856854
1:0.76172 2:-0.666259 3:-2.6377
1:1.08003 2:-1.18096 3:-2.49268
1:-2.83687 2:2.66995 3:-4.20256
1:-2.17288 2:1.98384 3:-5.10681
1:-0.770057 2:-5.58846 3:1.27614
1:-1.8216 2:-2.29488 3:0.0707052
1:0.532749 2:-0.283236 3:-2.66274
1:-0.391572 2:-1.51262 3:-0.813637
1:-3.48768 2:-2.96266 3:2.08572
1:0.733256 2:-3.20473 3:-1.1159
1:2.50602 2:-8.74512 3:-1.71154
1:-0.384634 2:0.371199 3:-2.49707
1:-0.776069 2:1.5375 3:-5.66372
1:-6.55282 2:5.05359 3:-5.04084
1:1.28724 2:-3.4912 3:-1.0485
1:-4.38108 2:-3.51474 3:2.70436
1:3.16486 2:-2.63891 3:-4.8052
1:-6.45709 2:4.49375 3:-6.41949
1:1.48131 2:-2.01959 3:-2.33212
1:-1.47756 2:-3.32313 3:0.403398
1:1.47069 2:-1.91834 3:-2.57598
1:2.20186 2:-2.77998 3:-3.17753
1:-6.46565 2:3.27909 3:-4.74148
1:-1.33981 2:-1.07572 3:-0.0236652
1:-1.01228 2:-1.30103 3:-0.637391
1:0.162919 2:0.383278 3:-5.32537
1:-4.5001 2:-3.72449 3:4.20962
1:-1.21435 2:-1.91445 3:0.327982
1:0.401743 2:-0.996918 3:-2.81872
1:-2.18915 2:0.114318 3:-0.564775
1:2.73696 2:-2.58478 3:-3.42326
1:-2.47745 2:1.27358 3:-2.51071
1:-1.97177 2:-0.580313 3:-2.04725
1:0.292559 2:-1.00672 3:-2.42985
1:5.56033 2:-8.19179 3:-8.15322
1:-1.60592 2:0.507055 3:-1.2989
1:-0.518882 2:-1.98854 3:0.0409108
1:1.69993 2:-1.99705 3:-2.91023
1:-0.418864 2:-4.2242 3:1.50861
1:-0.108451 2:-2.58249 3:-0.726917
1:-1.1406 2:-3.13625 3:1.08108
1:1.36466 2:-1.10258 3:-3.63576
1:-2.91694 2:1.71392 3:-2.9427
1:-3.56744 2:2.43348 3:-3.60327
1:-2.94522 2:-2.76044 3:1.06954
1:0.96544 2:-2.30978 3:-1.27153
1:1.81135 2:-2.85962 3:-3.21053
1:0.0350476 2:-8.80951 3:1.96038
1:-3.49131 2:-2.15058 3:2.6736
1:-4.5946 2:-7.09596 3:3.38387
1:-3.43362 2:1.98408 3:-2.50532
1:4.35923 2:-4.37016 3:-4.39745
1:-4.99145 2:5.5372 3:-6.62936
1:0.283466 2:-2.14107 3:-1.13943
1:-2.36467 2:-6.32984 3:3.50059
1:2.48986 2:-6.1523 3:-4.18365
1:-0.634935 2:-3.70109 3:0.718005
1:2.17263 2:-2.16653 3:-4.66346
1:5.15922 2:-6.20379 3:-4.08989
1:-4.41362 2:-0.856478 3:1.84701
1:0.711335 2:-0.9526 3:-5.27186
1:-2.26085 2:2.7142 3:-5.1556
1:-4.94415 2:3.95841 3:-5.82736
1:-2.28135 2:0.726674 3:-1.54085
1:2.92041 2:-4.32715 3:-2.08122
1:-2.56557 2:0.581709 3:-2.83471
1:-1.24935 2:0.404657 3:-1.47253
1:-3.0656 2:1.50845 3:-3.08425
1:-0.421064 2:-1.83707 3:-0.430951
1:1.03227 2:-2.95022 3:-1.46644
1:0.257988 2:-0.914365 3:-1.96527
1:1.10427 2:-0.720401 3:-3.01702
1:-0.131548 2:-1.01592 3:-5.39876
1:-0.192047 2:-0.315957 3:-2.23164
1:-3.39093 2:-4.88145 3:3.33984
1:-3.76924 2:-5.81396 3:5.15739
1:1.28264 2:-2.81078 3:-1.53614
1:1.76418 2:-2.95608 3:-2.67319
1:4.12693 2:-12.9071 3:-9.16453
1:-4.86927 2:-2.40876 3:2.43848
1:-3.03708 2:2.94877 3:-3.09188
1:-1.48203 2:-0.818783 3:-1.87472
1:-0.0685847 2:-0.408836 3:-2.49575
1:-1.11386 2:-1.39627 3:0.390478
1:-2.58908 2:-3.3671 3:1.40678
1:0.271716 2:-0.696168 3:-2.72381
1:-1.85092 2:1.03551 3:-1.58255
1:0.715528 2:-1.42045 3:-2.85529
1:-1.09874 2:0.46709 3:-2.3749
1:-2.51039 2:-3.74227 3:-0.501936
1:0.671406 2:-1.94177 3:-2.20739
1:0.17115 2:-3.21524 3:0.240757
1:-5.11047 2:-3.30097 3:4.6496
1:3.45342 2:-5.32238 3:-3.72603
1:-2.60842 2:-4.40602 3:1.96416
1:0.603861 2:-1.68129 3:-1.86047
1:-2.89217 2:-2.78048 3:2.18282
1:1.64989 2:-2.35891 3:-3.59221
1:3.49797 2:-2.06564 3:-7.19248
1:-3.33242 2:1.97853 3:-2.55188
1:-0.170325 2:-2.3327 3:-1.12137
1:0.91525 2:-2.04201 3:-1.72379
1:-7.79393 2:-5.32245 3:6.81062
1:-0.987831 2:-0.0831754 3:-1.41958
1:-0.808434 2:0.736545 3:-3.03533
1:3.97404 2:-5.74509 3:-7.67084
1:-1.68505 2:-2.39787 3:0.477034
1:0.414882 2:-2.66576 3:-1.01256
1:1.46883 2:-1.7833 3:-3.53511
1:1.49866 2:-4.2977 3:-1.45071
1:-2.03286 2:2.46324 3:-3.81721
1:-2.87333 2:-0.959272 3:-1.5099
1:-0.0395922 2:-0.103084 3:-2.13178
1:-2.29603 2:1.62707 3:-6.20863
1:3.00115 2:-3.05469 3:-3.87404
1:-2.24843 2:-5.43864 3:1.27908
1:-2.99475 2:1.42076 3:-1.6375
1:-2.32388 2:-2.67639 3:0.734869
1:-2.09438 2:2.53629 3:-4.94292
1:1.07683 2:-2.51951 3:-2.96428
1:-3.7871 2:-2.85938 3:2.7992
1:3.52192 2:-3.03585 3:-5.34572
1:-2.20357 2:-2.22774 3:1.25847
1:0.852453 2:-1.27785 3:-2.05056
1:-0.636442 2:0.622876 3:-3.16002
1:-0.128347 2:-2.84485 3:-1.39446
1:-0.400699 2:-0.388825 3:-1.775
1:-9.16099 2:7.03671 3:-7.02805
1:-0.573683 2:-0.328252 3:-1.73818
1:-5.31466 2:-2.45462 3:3.23357
1:0.000270836 2:-1.39381 3:-0.830905
1:-4.70802 2:3.90446 3:-5.45991
1:0.261247 2:0.0711339 3:-3.00631
1:-1.99848 2:-1.11031 3:-0.0308643
1:-0.855724 2:-1.52708 3:-0.932503
1:-4.87005 2:1.29588 3:-0.428353
1:0.660956 2:-1.22766 3:-1.48286
1:6.1165 2:-6.10555 3:-5.19342
1:0.670042 2:-1.55027 3:-2.0747
1:-3.18803 2:-0.406234 3:-0.686097
1:0.908314 2:-1.20869 3:-2.05284
1:-5.97224 2:1.19246 3:-1.74767
1:0.412414 2:-1.37707 3:-1.90092
1:-1.74377 2:0.868034 3:-2.02703
1:3.14995 2:-4.50935 3:-3.52734
1:-6.14679 2:2.06028 3:-1.00027
1:-0.998902 2:1.35729 3:-3.26057
1:4.81749 2:-5.80597 3:-4.99815
1:-0.491491 2:-2.45001 3:-0.0822064
1:1.62276 2:-2.96648 3:-1.99311
1:1.17993 2:-2.10228 3:-2.39601
1:-1.94649 2:-0.149585 3:-6.82986
1:-1.1866 2:-0.912062 3:-0.841148
1:1.83817 2:-3.78023 3:-3.94218
1:1.04811 2:-3.14857 3:-5.01924
1:0.317224 2:-0.51873 3:-3.46031
1:-1.68017 2:-0.165051 3:-1.24206
1:1.72919 2:-2.12016 3:-2.51738
1:0.714416 2:-1.60833 3:-3.64424
1:-1.17689 2:0.851861 3:-2.49682
1:4.46493 2:-13.064 3:-1.1325
1:0.905273 2:-0.529617 3:-4.37441
1:1.27585 2:-2.22251 3:-1.5548
1:-8.37882 2:-6.57354 3:7.6202
1:2.75184 2:-3.43852 3:-3.79416
1:0.0921424 2:-0.590338 3:-1.91637
1:-2.01814 2:-0.0576559 3:-0.520352
1:2.74985 2:-3.32981 3:-3.35808
1:-2.12905 2:1.53503 3:-2.25492
1:0.0657682 2:-2.05331 3:-1.55592
1:-4.85632 2:3.89637 3:-4.82746
1:-5.2336 2:2.19841 3:-1.48014
1:-0.610236 2:0.864386 3:-3.56746
1:-0.16178 2:-1.0125 3:-1.18956
1:-2.97655 2:2.85594 3:-4.48894
1:0.248667 2:-1.7198 3:-1.62803
1:0.359684 2:-2.20191 3:-0.769913
1:0.546876 2:-2.10612 3:-1.43145
1:0.931728 2:-1.90299 3:-1.83827
1:-1.94285 2:-1.20125 3:-1.20545
1:1.98249 2:-3.49744 3:-2.98078
1:0.490248 2:-1.80321 3:-6.10352
1:-0.441765 2:0.841207 3:-7.47011
1:-0.332078 2:-0.804309 3:-3.07852
1:-3.62462 2:-1.9448 3:2.5934
1:0.473687 2:-0.616068 3:-2.14235
1:0.41872 2:-0.934249 3:-2.37698
1:8.97093 2:-8.76335 3:-11.146
1:-2.10172 2:1.40271 3:-3.45028
1:0.852955 2:-1.05488 3:-1.97685
1:1.19256 2:-1.26155 3:-2.60014
1:-1.31459 2:-2.28019 3:-0.0303747
1:1.7198 2:-1.16222 3:-3.80519
1:-1.12593 2:0.157041 3:-1.99585
1:3.73892 2:-4.39453 3:-4.99086
1:0.668052 2:-2.63242 3:-3.09468
1:1.80094 2:-2.48105 3:-5.82783
1:2.36466 2:-2.66037 3:-4.21215
1:-0.10384 2:-1.28031 3:-1.00036
1:2.6886 2:-4.46544 3:-2.18956
1:0.135073 2:-0.425604 3:-2.29943
1:-1.39316 2:1.81529 3:-3.86129
1:-6.70455 2:-4.83593 3:5.14112
1:0.37532 2:-1.6452 3:-0.85254
1:-2.715 2:-3.27835 3:2.43727
1:-1.24475 2:-1.03692 3:-2.47349
1:-1.57014 2:-3.74181 3:0.905837
1:-2.85463 2:-0.517607 3:-0.171955
1:-0.48329 2:0.537257 3:-2.09143
1:-6.13885 2:-5.76268 3:3.77751
1:1.85153 2:-3.20057 3:-3.35985
1:-0.609697 2:-2.24818 3:-0.813306
1:2.22773 2:-2.29409 3:-3.57407
1:-1.78711 2:1.51861 3:-2.9331
1:0.802126 2:-0.523246 3:-4.81305
1:2.85062 2:-2.56159 3:-4.13173
1:-1.68749 2:1.63713 3:-4.7168
1:1.56829 2:-1.43896 3:-2.94729
1:-0.746953 2:-0.784063 3:-1.80562
1:-3.80094 2:0.0706365 3:-0.572597
1:-0.886317 2:0.187483 3:-4.10336
1:0.432208 2:-2.3713 3:-0.987879
1:-7.2602 2:2.36664 3:-0.592862
1:-1.98242 2:-0.490654 3:0.545259
1:-1.16479 2:-4.32237 3:2.27109
1:-1.82002 2:-2.2566 3:0.747889
1:0.777013 2:-6.96335 3:0.129116
1:1.08214 2:-0.934458 3:-3.42814
1:2.82563 2:-2.89917 3:-4.49312
1:3.21154 2:-3.86121 3:-3.31217
1:2.32212 2:-7.91598 3:-4.39187
1:0.0864284 2:-3.27473 3:-0.534265
1:1.11589 2:-1.35267 3:-3.1881
1:-0.361523 2:0.287765 3:-2.34896
1:-0.494934 2:-2.09311 3:-2.38009
1:-3.60224 2:4.51882 3:-7.70875
1:0.837349 2:-0.825178 3:-2.50057
1:-3.64448 2:2.10211 3:-4.26289
1:0.632176 2:-0.809069 3:-3.13172
1:3.26307 2:-3.15597 3:-6.81924
1:3.55589 2:-3.59189 3:-5.24488
1:-2.05851 2:0.150363 3:-1.3281
1:0.220253 2:-1.82384 3:-1.13809
1:0.0856476 2:-2.79158 3:-0.973219
1:0.694858 2:-1.35306 3:-2.01833
1:-0.201134 2:-0.774244 3:-1.90663
1:-4.04239 2:-4.36104 3:3.27855
1:-10.2569 2:5.17961 3:-4.07601
1:1.09508 2:-3.08605 3:-1.96273
1:-0.538671 2:0.0362476 3:-1.77083
1:-0.205687 2:-1.91598 3:0.0435471
1:0.617591 2:-2.18687 3:-1.71909
1:-1.31225 2:-1.19414 3:-0.604232
1:1.40514 2:-2.55962 3:-2.06011
1:-2.38078 2:-4.73073 3:2.95691
1:2.7158 2:-2.49002 3:-4.42381
1:-4.15776 2:-6.26811 3:4.08504
1:2.91064 2:-2.97403 3:-3.13576
1:-0.303036 2:-0.655061 3:-1.30601
1:-0.963283 2:-1.19697 3:-1.53561
1:-5.04229 2:2.02054 3:-1.19605
1:-0.562461 2:0.870639 3:-3.8035
1:-0.329905 2:0.203555 3:-3.00192
1:2.80071 2:-3.04802 3:-4.36598
1:-2.75254 2:-2.56773 3:1.42407
1:-0.500777 2:0.395576 3:-2.31413
1:1.93434 2:-3.67223 3:-1.79771
1:-0.356947 2:-1.9464 3:0.0201741
1:2.1541 2:-3.92385 3:-3.25327
1:-0.590501 2:-4.43366 3:0.618107
1:-1.28941 2:-0.94857 3:-1.57175
1:0.679088 2:-1.59773 3:-1.49907
1:6.07276 2:-5.5979 3:-9.09788
1:1.46857 2:-5.25814 3:-4.1283
1:-2.41614 2:-5.37678 3:1.09884
1:-1.22637 2:-0.207333 3:-1.77096
1:0.587392 2:-2.37998 3:-2.02145
1:-2.11552 2:0.189013 3:-1.09458
1:-3.2019 2:-0.248438 3:-0.398599
1:-1.15153 2:2.26081 3:-5.58875
1:-0.813502 2:-2.83178 3:-0.787511
1:-0.709859 2:-3.77804 3:0.60127
1:-19.144 2:11.18 3:-10.2414
1:3.73228 2:-6.20906 3:-3.27905
1:-0.0461583 2:-4.42011 3:0.300783
1:3.39555 2:-5.91652 3:-2.79703
1:-2.34656 2:1.80675 3:-2.77411
1:-2.16085 2:-0.365085 3:-0.18282
1:-3.48995 2:-3.90802 3:2.76746
1:-0.659171 2:0.139337 3:-1.71856
1:-3.59717 2:-2.77558 3:3.31794
1:0.698381 2:-0.338255 3:-5.56172
1:5.08278 2:-5.40644 3:-6.39687
1:4.03935 2:-4.79017 3:-4.52572
1:-3.23965 2:-3.50262 3:1.19698
1:-8.23633 2:9.04715 3:-10.2011
1:1.28002 2:-3.45777 3:-2.40061
1:0.407714 2:-0.427155 3:-2.21804
1:-2.80151 2:1.39253 3:-3.0288
1:-0.195282 2:-6.73651 3:1.12298
1:1.20358 2:-2.74161 3:-1.61801
1:-1.18072 2:-1.81288 3:0.0828751
1:0.942453 2:-2.13172 3:-2.08084
1:0.221478 2:-1.77071 3:-0.850811
1:-4.50168 2:6.93993 3:-10.2647
1:-1.66232 2:-0.866014 3:-3.51542
1:0.333577 2:-1.81056 3:-2.32486
1:-0.306468 2:-2.08721 3:-0.65484
1:-1.62136 2:0.486979 3:-2.24671
1:0.85458 2:-1.31725 3:-3.726
1:-4.1084 2:2.86323 3:-3.48539
1:2.51135 2:-3.26016 3:-3.88248
1:-0.33195 2:-4.22827 3:0.450319
1:-0.654706 2:-3.40769 3:1.09983
1:-0.781171 2:-2.77056 3:-0.505976
1:-3.21577 2:-0.682837 3:0.38035
1:0.156929 2:-0.873149 3:-2.04579
1:2.29777 2:-3.99403 3:-2.77206
1:-0.802091 2:-4.45852 3:0.910371
1:-0.470695 2:-2.30264 3:0.088769
1:0.971038 2:-2.19887 3:-2.11377
1:0.0566784 2:-0.791826 3:-4.04929
1:-1.64394 2:-4.47865 3:1.6067
1:2.58409 2:-4.31596 3:-2.65771
1:0.535462 2:-0.984804 3:-1.58725
1:-0.91758 2:-1.81723 3:0.332244
1:-2.50806 2:1.55 3:-4.56405
1:0.475459 2:-1.00746 3:-1.67628
1:-1.9074 2:1.62314 3:-3.14348
1:0.202847 2:-0.513749 3:-2.83154
1:-0.981752 2:-0.55174 3:-3.92781
